Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,152.46,-2830.0000000000036,11000.000000000045,2830.0000000000036,14794.999999992076,8170.000000000042,53.15,46.85,0.3463892288861676,1.810893512850918,Call,274.0,10.0,Call,286.0,-30.0,Call,297.5,20.0,-430.0000000000002,9.999999999999998,90.00000000000003,-69.99999999999993,-59.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-268.27,-1630.0,5000.0000000000455,1630.0,6594.999999991846,3370.0000000000455,52.93,47.07,0.4836795252225454,1.9569732937661002,Call,285.0,10.0,Call,290.0,-30.0,Call,295.0,20.0,-159.99999999999977,-9.999999999999998,40.000000000000036,8.881784197001252e-14,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,18.62,-3390.0000000000027,9000.000000000045,3390.0000000000027,10354.999999991964,5610.000000000043,52.72,47.28,0.604278074866306,1.8458110516919581,Call,281.0,10.0,Call,288.0,-30.0,Call,296.0,20.0,-300.0,20.0,50.0,-49.999999999999915,-29.99999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-282.28,-690.0,2500.000000000091,690.0,4154.999999991733,1810.000000000091,52.5,47.5,0.3812154696132405,2.295580110492555,Call,287.5,10.0,Call,291.0,-30.0,Call,294.0,20.0,-70.00000000000011,-9.999999999999986,29.999999999999982,-19.99999999999993,-19.99999999999997
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-32.27,-2730.0000000000064,8500.000000000045,2730.0000000000064,11194.999999991967,5770.000000000039,52.5,47.5,0.4731369150779875,1.9402079722689587,Call,279.0,10.0,Call,287.5,-30.0,Call,296.0,20.0,-289.9999999999999,20.0,60.00000000000006,-29.999999999999893,-29.99999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,190.88,-3320.0000000000036,11000.000000000045,3320.0000000000036,14284.999999992076,7680.000000000042,52.5,47.5,0.4322916666666648,1.860026041665625,Call,275.0,10.0,Call,286.0,-30.0,Call,297.0,20.0,-400.00000000000017,9.999999999999998,90.00000000000003,-59.999999999999964,-59.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-128.26,-2090.0,6000.0000000000455,2090.0,8054.999999991846,3910.0000000000455,52.28,47.72,0.5345268542199426,2.060102301788172,Call,283.0,10.0,Call,289.0,-30.0,Call,295.0,20.0,-209.99999999999997,-9.999999999999998,50.0,-9.999999999999876,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,295.42,-3610.0,12500.000000000045,3610.0,16074.999999992073,8890.000000000045,52.28,47.72,0.40607424071990794,1.8082114735649033,Call,272.5,10.0,Call,285.0,-30.0,Call,297.5,20.0,-479.9999999999999,10.0,70.00000000000004,-49.99999999999996,-70.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,12.7,-2510.0000000000036,8500.000000000091,2510.0000000000036,11974.999999991964,5990.000000000087,52.28,47.72,0.41903171953254875,1.9991652754577278,Call,277.5,10.0,Call,287.0,-30.0,Call,296.0,20.0,-330.00000000000006,9.999999999999998,70.00000000000001,-39.99999999999994,-60.00000000000001
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,311.21,-3670.0,12000.000000000045,3670.0,15634.999999992073,8330.000000000045,51.84,48.16,0.44057623049219446,1.876950780311163,Call,273.0,10.0,Call,285.0,-30.0,Call,297.0,20.0,-439.9999999999999,10.0,70.00000000000004,-49.99999999999996,-70.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,222.15,-3370.0000000000036,10000.000000000091,3370.0000000000036,13334.999999992076,6630.000000000087,51.63,48.37,0.5082956259426786,2.0113122171933484,Call,276.0,10.0,Call,286.0,-30.0,Call,296.0,20.0,-370.0000000000003,9.999999999999998,79.99999999999999,-49.999999999999915,-60.00000000000001
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-238.43,-1410.0,4000.000000000091,1410.0,5374.999999991846,2590.000000000091,51.63,48.37,0.5444015444015253,2.0752895752863543,Call,286.0,10.0,Call,290.0,-30.0,Call,294.0,20.0,-119.99999999999993,-9.999999999999986,29.999999999999982,10.000000000000142,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-32.79,-2640.0000000000036,7500.0000000000455,2640.0000000000036,10104.999999991964,4860.000000000042,51.41,48.59,0.543209876543206,2.0792181069942135,Call,280.0,10.0,Call,287.5,-30.0,Call,295.0,20.0,-249.99999999999983,20.0,29.999999999999982,-9.99999999999992,-9.999999999999975
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,35.17,-3280.0,8000.0000000000455,3280.0,9244.99999999196,4720.0000000000455,51.41,48.59,0.6949152542372814,1.9586864406762439,Call,282.0,10.0,Call,288.0,-30.0,Call,295.0,20.0,-249.99999999999983,20.0,20.000000000000018,-19.99999999999993,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-34.05,-2010.0000000000036,7000.0000000000455,2010.0000000000036,10974.999999991964,4990.000000000042,51.19,48.81,0.40280561122244224,2.1993987975935614,Call,278.0,10.0,Call,287.0,-30.0,Call,295.0,20.0,-280.00000000000006,20.0,50.0,-19.99999999999993,-40.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-109.61,-1900.0,5000.0000000000455,1900.0,6864.999999991846,3100.0000000000455,50.97,49.03,0.6129032258064426,2.214516129029595,Call,284.0,10.0,Call,289.0,-30.0,Call,294.0,20.0,-170.00000000000028,-9.999999999999998,40.000000000000036,-9.999999999999876,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,313.91,-3720.0,11000.000000000045,3720.0,14684.999999992073,7280.0000000000455,50.75,49.25,0.5109890109890078,2.017170329669228,Call,274.0,10.0,Call,285.0,-30.0,Call,296.0,20.0,-410.0000000000001,10.0,60.00000000000003,-39.99999999999997,-60.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,12.11,-2720.0,6500.0000000000455,2720.0,8184.99999999196,3780.0000000000455,50.32,49.68,0.7195767195767109,2.1653439153417624,Call,282.5,10.0,Call,288.0,-30.0,Call,294.0,20.0,-200.0,20.0,20.000000000000018,-19.99999999999993,-9.999999999999975
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,211.0,-3320.0000000000036,9000.000000000045,3320.0000000000036,12284.999999992076,5680.000000000042,50.32,49.68,0.5845070422535175,2.1628521126746456,Call,277.0,10.0,Call,286.0,-30.0,Call,295.0,20.0,-330.0000000000002,10.0,50.0,-29.999999999999915,-40.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,514.44,-4620.0,12500.000000000045,4620.0,16084.999999992187,7880.0000000000455,50.1,49.9,0.5862944162436514,2.041243654821332,Call,272.5,10.0,Call,284.0,-30.0,Call,296.0,20.0,-459.9999999999998,10.0,70.00000000000004,-19.99999999999997,-70.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-22.33,-2500.0000000000055,6500.0000000000455,2500.0000000000055,8964.999999991966,4000.00000000004,50.1,49.9,0.6249999999999951,2.241249999997969,Call,281.0,10.0,Call,287.5,-30.0,Call,294.0,20.0,-210.00000000000014,20.0,29.999999999999982,8.881784197001252e-14,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-314.21,-1020.0,3000.000000000091,1020.0,3984.9999999918464,1980.000000000091,50.1,49.9,0.5151515151514915,2.012626262622052,Call,287.0,10.0,Call,290.0,-30.0,Call,293.0,20.0,-79.99999999999972,-9.999999999999986,29.999999999999982,10.000000000000142,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-29.39,-1900.0000000000055,6000.0000000000455,1900.0000000000055,9864.999999991966,4100.00000000004,49.88,50.12,0.46341463414633827,2.4060975609736266,Call,279.0,10.0,Call,287.0,-30.0,Call,294.0,20.0,-230.00000000000006,20.0,40.000000000000036,-9.999999999999876,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,292.67,-3690.0,10000.000000000091,3690.0,13654.999999992073,6310.000000000091,49.66,50.34,0.5847860538827174,2.1640253565755745,Call,275.0,10.0,Call,285.0,-30.0,Call,295.0,20.0,-360.0000000000001,9.999999999999998,40.000000000000036,-9.999999999999964,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-187.36,-1550.0,4000.0000000000455,1550.0,5514.999999991846,2450.0000000000455,49.66,50.34,0.6326530612244781,2.2510204081598957,Call,285.0,10.0,Call,289.0,-30.0,Call,293.0,20.0,-130.00000000000006,-9.999999999999998,40.000000000000036,8.881784197001252e-14,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,172.86,-2790.0000000000036,7500.0000000000455,2790.0000000000036,11254.999999992076,4710.000000000042,49.22,50.78,0.5923566878980847,2.3895966029706956,Call,277.5,10.0,Call,286.0,-30.0,Call,294.0,20.0,-270.00000000000045,10.0,50.0,-19.99999999999993,-40.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,470.58,-4160.0,11000.000000000091,4160.0,15124.999999992187,6840.000000000091,49.22,50.78,0.6081871345029158,2.2112573099403487,Call,273.0,10.0,Call,284.0,-30.0,Call,295.0,20.0,-399.99999999999966,9.999999999999998,50.0,8.881784197001252e-14,-50.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-392.76,-760.0,2500.000000000091,760.0,3224.9999999918464,1740.000000000091,49.22,50.78,0.43678160919537945,1.853448275857286,Call,287.5,10.0,Call,290.0,-30.0,Call,292.5,20.0,-79.99999999999972,-9.999999999999986,9.999999999999964,10.000000000000142,-19.99999999999997
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-112.81,-2010.0,5000.0000000000455,2010.0,6974.99999999196,2990.0000000000455,49.0,51.0,0.6722408026755751,2.332775919729717,Call,283.0,10.0,Call,288.0,-30.0,Call,293.0,20.0,-149.99999999999983,20.0,20.000000000000018,-9.99999999999992,-9.999999999999975
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-123.95,-1630.0000000000036,5000.0000000000455,1630.0000000000036,8594.999999991964,3370.000000000042,48.56,51.44,0.483679525222547,2.5504451038551506,Call,280.0,10.0,Call,287.0,-30.0,Call,293.0,20.0,-190.00000000000003,20.0,29.999999999999982,-9.999999999999876,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-99.82,-2210.0000000000036,5500.0000000000455,2210.0000000000036,7674.999999991964,3290.000000000042,48.56,51.44,0.6717325227963451,2.3328267477178923,Call,282.0,10.0,Call,287.5,-30.0,Call,293.0,20.0,-159.99999999999997,20.0,20.000000000000018,10.000000000000053,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-415.0,-540.0,2000.0000000000455,540.0,2504.9999999918464,1460.0000000000455,48.56,51.44,0.3698630136986186,1.7157534246518962,Call,288.0,10.0,Call,290.0,-30.0,Call,292.0,20.0,-49.99999999999973,-9.999999999999993,9.999999999999964,20.000000000000107,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,288.84,-3620.0,9000.000000000045,3620.0,12584.999999992073,5380.0000000000455,48.56,51.44,0.6728624535315928,2.3392193308535254,Call,276.0,10.0,Call,285.0,-30.0,Call,294.0,20.0,-310.0000000000001,9.999999999999998,29.999999999999982,8.881784197001252e-14,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-204.64,-1690.0,4000.000000000091,1690.0,4654.999999991846,2310.000000000091,48.56,51.44,0.7316017316017028,2.015151515147906,Call,286.0,10.0,Call,289.0,-30.0,Call,292.5,20.0,-130.00000000000006,-9.999999999999986,9.999999999999964,10.000000000000142,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-141.29,-2180.0,5000.0000000000455,2180.0,6144.99999999196,2820.0000000000455,48.12,51.88,0.7730496453900585,2.179078014181511,Call,284.0,10.0,Call,288.0,-30.0,Call,292.5,20.0,-150.0,20.0,-10.000000000000009,-9.99999999999992,-9.999999999999975
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,32.07,-2110.0000000000036,6000.0000000000455,2110.0000000000036,10074.999999992076,3890.000000000042,47.9,52.1,0.5424164524421545,2.589974293057061,Call,278.0,10.0,Call,286.0,-30.0,Call,293.0,20.0,-220.00000000000028,20.0,50.0,-19.99999999999993,-40.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-170.0,-2010.0000000000036,5000.0000000000455,2010.0000000000036,6974.999999991964,2990.000000000042,47.9,52.1,0.6722408026755771,2.332775919729721,Call,282.5,10.0,Call,287.5,-30.0,Call,292.5,20.0,-150.0,20.0,0.0,10.000000000000053,-9.999999999999975
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,438.19,-4090.0,10000.000000000091,4090.0,14054.999999992187,5910.000000000091,47.9,52.1,0.6920473773265545,2.378172588831129,Call,274.0,10.0,Call,284.0,-30.0,Call,294.0,20.0,-350.0,9.999999999999998,40.000000000000036,10.000000000000053,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-179.84,-1840.0,4000.0000000000455,1840.0,3804.9999999918464,2160.0000000000455,47.69,52.31,0.8518518518518339,1.7615740740702621,Call,287.0,10.0,Call,289.0,-30.0,Call,292.0,20.0,-109.99999999999987,-9.999999999999993,9.999999999999964,10.000000000000098,-9.999999999999975
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-160.61,-1850.0000000000055,5000.0000000000455,1850.0000000000055,7814.9999999919655,3150.00000000004,47.69,52.31,0.5873015873015816,2.4809523809497986,Call,281.0,10.0,Call,287.0,-30.0,Call,292.5,20.0,-190.0000000000001,20.0,9.999999999999964,8.881784197001252e-14,-40.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,637.53,-5050.0,11500.000000000091,5050.0,15514.999999992187,6450.000000000091,47.47,52.53,0.7829457364340975,2.405426356587902,Call,272.5,10.0,Call,283.0,-30.0,Call,294.0,20.0,-400.0,9.999999999999998,19.99999999999993,8.881784197001252e-14,-50.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-10.39,-2360.0000000000055,6000.0000000000455,2360.0000000000055,9324.99999999208,3640.00000000004,47.25,52.75,0.6483516483516427,2.561813186810983,Call,279.0,10.0,Call,286.0,-30.0,Call,292.5,20.0,-210.00000000000014,20.0,20.000000000000018,-9.999999999999876,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-194.33,-1840.0000000000036,4500.000000000091,1840.0000000000036,6304.999999991964,2660.0000000000873,47.25,52.75,0.6917293233082493,2.3703007518766004,Call,283.0,10.0,Call,287.5,-30.0,Call,292.0,20.0,-119.99999999999993,20.000000000000007,0.0,20.000000000000018,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-118.45,-2370.0,5000.000000000091,2370.0,5334.99999999196,2630.000000000091,47.25,52.75,0.9011406844106152,2.0285171102630324,Call,285.0,10.0,Call,288.0,-30.0,Call,292.0,20.0,-129.99999999999972,20.000000000000007,-9.999999999999964,8.881784197001252e-14,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,183.66,-3390.0,8000.0000000000455,3390.0,11354.999999992073,4610.0000000000455,47.25,52.75,0.7353579175704916,2.463123644249883,Call,277.0,10.0,Call,285.0,-30.0,Call,293.0,20.0,-270.0000000000001,9.999999999999998,20.000000000000018,8.881784197001252e-14,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-137.51,-2100.0000000000036,5000.0000000000455,2100.0000000000036,7064.999999991964,2900.000000000042,46.81,53.19,0.7241379310344735,2.4362068965489176,Call,282.0,10.0,Call,287.0,-30.0,Call,292.0,20.0,-159.99999999999997,20.0,0.0,10.000000000000053,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,322.91,-3880.0,9000.000000000091,3880.0,12844.999999992187,5120.000000000091,46.59,53.41,0.7578124999999866,2.5087890624984297,Call,275.0,10.0,Call,284.0,-30.0,Call,293.0,20.0,-299.99999999999966,9.999999999999998,40.000000000000036,20.000000000000018,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,98.4,-3220.0,7500.0000000000455,3220.0,10684.999999992073,4280.0000000000455,46.37,53.63,0.7523364485981229,2.496495327100925,Call,277.5,10.0,Call,285.0,-30.0,Call,292.5,20.0,-250.00000000000017,9.999999999999998,0.0,10.000000000000053,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-4.36,-2630.0000000000036,6000.0000000000455,2630.0000000000036,8594.999999992076,3370.000000000042,46.37,53.63,0.7804154302670537,2.550445103855184,Call,280.0,10.0,Call,286.0,-30.0,Call,292.0,20.0,-190.00000000000003,20.0,9.999999999999964,-9.999999999999876,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-320.72,-980.0,2500.0000000000455,980.0,2444.9999999918464,1520.0000000000455,46.15,53.85,0.6447368421052438,1.608552631573535,Call,287.5,10.0,Call,289.0,-30.0,Call,291.0,20.0,-90.00000000000003,-9.999999999999993,9.999999999999964,10.000000000000098,1.1102230246251565e-14
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,499.62,-4410.0,10000.000000000091,4410.0,14374.999999992187,5590.000000000091,46.15,53.85,0.7889087656529389,2.571556350624679,Call,273.0,10.0,Call,283.0,-30.0,Call,293.0,20.0,-339.9999999999999,9.999999999999998,19.99999999999993,8.881784197001252e-14,-50.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,271.96,-4170.0,9000.000000000045,4170.0,12134.999999992187,4830.0000000000455,45.93,54.07,0.8633540372670726,2.512422360246806,Call,276.0,10.0,Call,284.0,-30.0,Call,292.5,20.0,-289.9999999999999,9.999999999999998,9.999999999999964,30.00000000000007,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,58.2,-3080.0,7000.0000000000455,3080.0,10044.999999992073,3920.0000000000455,45.71,54.29,0.7857142857142766,2.562499999997948,Call,278.0,10.0,Call,285.0,-30.0,Call,292.0,20.0,-219.99999999999994,20.0,0.0,10.000000000000053,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-285.14,-1410.0000000000036,3500.000000000091,1410.0000000000036,4874.999999991964,2090.0000000000873,45.49,54.51,0.6746411483253324,2.3325358851635216,Call,284.0,10.0,Call,287.5,-30.0,Call,291.0,20.0,-100.0,20.000000000000007,-9.999999999999964,20.000000000000018,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-198.06,-1910.0,4000.0000000000455,1910.0,3874.99999999196,2090.0000000000455,45.49,54.51,0.9138755980861045,1.8540669856420458,Call,286.0,10.0,Call,288.0,-30.0,Call,291.0,20.0,-109.99999999999979,20.0,-20.000000000000018,10.000000000000053,10.000000000000032
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-270.02,-1300.0000000000036,3500.000000000091,1300.0000000000036,5764.999999991964,2200.0000000000873,45.49,54.51,0.5909090909090691,2.6204545454507886,Call,282.5,10.0,Call,287.0,-30.0,Call,291.0,20.0,-130.00000000000006,20.000000000000007,0.0,10.000000000000053,-20.000000000000018
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,420.11,-4700.0,10000.000000000091,4700.0,13664.999999992187,5300.000000000091,45.27,54.73,0.8867924528301735,2.5783018867909346,Call,274.0,10.0,Call,283.0,-30.0,Call,292.5,20.0,-330.00000000000006,9.999999999999998,-10.000000000000053,10.000000000000053,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,479.11,-4520.0,10000.000000000091,4520.0,14484.999999992244,5480.000000000091,45.05,54.95,0.8248175182481615,2.6432481751810224,Call,272.5,10.0,Call,282.5,-30.0,Call,292.5,20.0,-350.0,9.999999999999998,-8.881784197001252e-14,30.00000000000016,-50.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,267.36,-4480.0,9000.000000000045,4480.0,11444.999999992187,4520.0000000000455,45.05,54.95,0.9911504424778661,2.532079646015945,Call,277.0,10.0,Call,284.0,-30.0,Call,292.0,20.0,-269.9999999999998,10.0,0.0,30.00000000000005,-40.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-103.35,-2250.0000000000055,5000.0000000000455,2250.0000000000055,7214.999999992079,2750.00000000004,44.84,55.16,0.8181818181818082,2.623636363633445,Call,281.0,10.0,Call,286.0,-30.0,Call,291.0,20.0,-170.00000000000028,20.0,9.999999999999964,8.881784197001252e-14,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,405.42,-5030.0,10000.000000000045,5030.0,12994.999999992187,4970.0000000000455,44.62,55.38,1.0120724346076366,2.6146881287710397,Call,275.0,10.0,Call,283.0,-30.0,Call,292.0,20.0,-299.99999999999983,10.0,-10.000000000000075,20.00000000000004,-40.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,441.8,-4420.0,9500.000000000045,4420.0,13884.999999992244,5080.0000000000455,44.4,55.6,0.8700787401574726,2.7332677165338817,Call,273.0,10.0,Call,282.5,-30.0,Call,292.0,20.0,-309.9999999999998,10.0,-6.661338147750939e-14,30.000000000000114,-50.000000000000014
